ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Zhoucheng-220_wok-1,,Zhoucheng,220_wok,ku³⁵le³¹,ku³⁵le³¹,k u ³⁵ + l e ³¹,,Allen2007,,,^k u ³⁵ l e ³¹$,default
Jianchuan-221_stove-1,,Jianchuan,221_stove,tsou⁴²,tsou⁴²,ts ou ⁴²,,Allen2007,,,^ts ou ⁴²$,default
Eryuan-221_stove-1,,Eryuan,221_stove,tsɔ⁴²,tsɔ⁴²,ts ɔ ⁴²,,Allen2007,,,^ts ɔ ⁴²$,default
Heqing-221_stove-1,,Heqing,221_stove,tsɔu⁴²,tsɔu⁴²,ts ɔu ⁴²,,Allen2007,,,^ts ɔu ⁴²$,default
Lanping-221_stove-1,,Lanping,221_stove,tsu³¹kʰo⁵⁵,tsu³¹kʰo⁵⁵,ts u ³¹ + kʰ o ⁵⁵,,Allen2007,,,^ts u ³¹ kʰ o ⁵⁵$,default
Qiliqiao-221_stove-1,,Qiliqiao,221_stove,tsɔ³²,tsɔ³²,ts ɔ ³²,,Allen2007,,,^ts ɔ ³²$,default
Yunlong-221_stove-1,,Yunlong,221_stove,tsɔ⁴²,tsɔ⁴²,ts ɔ ⁴²,,Allen2007,,,^ts ɔ ⁴²$,default
Xiangyun-221_stove-1,,Xiangyun,221_stove,tso⁴²,tso⁴²,ts o ⁴²,,Allen2007,,,^ts o ⁴²$,default
Luobenzhuo-221_stove-1,,Luobenzhuo,221_stove,lu³¹tsʊ³³,lu³¹tsʊ³³,l u ³¹ + ts ʊ ³³,,Allen2007,,,^l u ³¹ ts ʊ ³³$,default
Zhoucheng-221_stove-1,,Zhoucheng,221_stove,tsɔ⁴²,tsɔ⁴²,ts ɔ ⁴²,,Allen2007,,,^ts ɔ ⁴²$,default
Jianchuan-222_firewood-1,,Jianchuan,222_firewood,ɕĩ⁵⁵,ɕĩ⁵⁵,ɕ ĩ ⁵⁵,,Allen2007,,,^ɕ ĩ ⁵⁵$,default
Eryuan-222_firewood-1,,Eryuan,222_firewood,ɕi⁵⁵,ɕi⁵⁵,ɕ i ⁵⁵,,Allen2007,,,^ɕ i ⁵⁵$,default
Heqing-222_firewood-1,,Heqing,222_firewood,ɕʰĩ⁵⁵,ɕʰĩ⁵⁵,ɕʰ ĩ ⁵⁵,,Allen2007,,,^ɕʰ ĩ ⁵⁵$,default
Lanping-222_firewood-1,,Lanping,222_firewood,ɕĩ⁵⁵,ɕĩ⁵⁵,ɕ ĩ ⁵⁵,,Allen2007,,,^ɕ ĩ ⁵⁵$,default
Qiliqiao-222_firewood-1,,Qiliqiao,222_firewood,ɕi³⁵,ɕi³⁵,ɕ i ³⁵,,Allen2007,,,^ɕ i ³⁵$,default
Yunlong-222_firewood-1,,Yunlong,222_firewood,se⁵⁵,se⁵⁵,s e ⁵⁵,,Allen2007,,,^s e ⁵⁵$,default
Xiangyun-222_firewood-1,,Xiangyun,222_firewood,ɕĩ⁵⁵,ɕĩ⁵⁵,ɕ ĩ ⁵⁵,,Allen2007,,,^ɕ ĩ ⁵⁵$,default
Luobenzhuo-222_firewood-1,,Luobenzhuo,222_firewood,sɛ̃⁵⁵,sɛ̃⁵⁵,s ɛ̃ ⁵⁵,,Allen2007,,,^s ɛ̃ ⁵⁵$,default
Zhoucheng-222_firewood-1,,Zhoucheng,222_firewood,ɕi⁵⁵,ɕi⁵⁵,ɕ i ⁵⁵,,Allen2007,,,^ɕ i ⁵⁵$,default
Jianchuan-223_animalfaecesdung-1,,Jianchuan,223_animalfaecesdung,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Eryuan-223_animalfaecesdung-1,,Eryuan,223_animalfaecesdung,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Heqing-223_animalfaecesdung-1,,Heqing,223_animalfaecesdung,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Lanping-223_animalfaecesdung-1,,Lanping,223_animalfaecesdung,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Qiliqiao-223_animalfaecesdung-1,,Qiliqiao,223_animalfaecesdung,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Yunlong-223_animalfaecesdung-1,,Yunlong,223_animalfaecesdung,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Xiangyun-223_animalfaecesdung-1,,Xiangyun,223_animalfaecesdung,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Luobenzhuo-223_animalfaecesdung-1,,Luobenzhuo,223_animalfaecesdung,ʂʅ³³,ʂʅ³³,ʂ ʅ ³³,,Allen2007,,,^ʂ ʅ ³³$,default
Zhoucheng-223_animalfaecesdung-1,,Zhoucheng,223_animalfaecesdung,tɕʰi⁵⁵,tɕʰi⁵⁵,tɕʰ i ⁵⁵,,Allen2007,,,^tɕʰ i ⁵⁵$,default
Jianchuan-224_table-1,,Jianchuan,224_table,tsɿ⁵⁵tsɿ³³,tsɿ⁵⁵tsɿ³³,ts ɿ ⁵⁵ + ts ɿ ³³,,Allen2007,,,^ts ɿ ⁵⁵ ts ɿ ³³$,default
Eryuan-224_table-1,,Eryuan,224_table,tʂɛ³⁵tsɿ³³,tʂɛ³⁵tsɿ³³,ʈʂ ɛ ³⁵ + ts ɿ ³³,,Allen2007,,,^tʂ ɛ ³⁵ ts ɿ ³³$,default
Heqing-224_table-1,,Heqing,224_table,tsɛ⁵⁵tsɿ³³,tsɛ⁵⁵tsɿ³³,ts ɛ ⁵⁵ + ts ɿ ³³,,Allen2007,,,^ts ɛ ⁵⁵ ts ɿ ³³$,default
Lanping-224_table-1,,Lanping,224_table,tsɿ⁴⁴tsɿ³³tsɔ̃⁵⁵,tsɿ⁴⁴tsɿ³³tsɔ̃⁵⁵,ts ɿ ⁴⁴ + ts ɿ ³³ + ts ɔ̃ ⁵⁵,,Allen2007,,,^ts ɿ ⁴⁴ ts ɿ ³³ ts ɔ̃ ⁵⁵$,default
Qiliqiao-224_table-1,,Qiliqiao,224_table,tsɛ³⁵tsɿ³³tso³⁵,tsɛ³⁵tsɿ³³tso³⁵,ts ɛ ³⁵ + ts ɿ ³³ + ts o ³⁵,,Allen2007,,,^ts ɛ ³⁵ ts ɿ ³³ ts o ³⁵$,default
Yunlong-224_table-1,,Yunlong,224_table,tsao³⁵tsɿ³³,tsao³⁵tsɿ³³,ts ao ³⁵ + ts ɿ ³³,,Allen2007,,,^ts ao ³⁵ ts ɿ ³³$,default
Xiangyun-224_table-1,,Xiangyun,224_table,tsɛ³⁵tso³³,tsɛ³⁵tso³³,ts ɛ ³⁵ + ts o ³³,,Allen2007,,,^ts ɛ ³⁵ ts o ³³$,default
Luobenzhuo-224_table-1,,Luobenzhuo,224_table,pa⁴²tɯ⁵⁵,pa⁴²tɯ⁵⁵,p a ⁴² + t ɯ ⁵⁵,,Allen2007,,,^p a ⁴² t ɯ ⁵⁵$,default
Zhoucheng-224_table-1,,Zhoucheng,224_table,tse³⁵tsɿ³³,tse³⁵tsɿ³³,ts e ³⁵ + ts ɿ ³³,,Allen2007,,,^ts e ³⁵ ts ɿ ³³$,default
Jianchuan-225_stoollowchair-1,,Jianchuan,225_stoollowchair,pa⁴²tɯ⁵⁵,pa⁴²tɯ⁵⁵,p a ⁴² + t ɯ ⁵⁵,,Allen2007,,,^p a ⁴² t ɯ ⁵⁵$,default
Eryuan-225_stoollowchair-1,,Eryuan,225_stoollowchair,pa⁴²tɯ³⁵,pa⁴²tɯ³⁵,p a ⁴² + t ɯ ³⁵,,Allen2007,,,^p a ⁴² t ɯ ³⁵$,default
Heqing-225_stoollowchair-1,,Heqing,225_stoollowchair,pã⁴²tɯ̃⁵⁵,pã⁴²tɯ̃⁵⁵,p ã ⁴² + t ɯ̃ ⁵⁵,,Allen2007,,,^p ã ⁴² t ɯ̃ ⁵⁵$,default
Lanping-225_stoollowchair-1,,Lanping,225_stoollowchair,pa⁴⁴tɯ̃⁵⁵,pa⁴⁴tɯ̃⁵⁵,p a ⁴⁴ + t ɯ̃ ⁵⁵,,Allen2007,,,^p a ⁴⁴ t ɯ̃ ⁵⁵$,default
Qiliqiao-225_stoollowchair-1,,Qiliqiao,225_stoollowchair,pa³²tɯ³⁵tɯ²¹,pa³²tɯ³⁵tɯ²¹,p a ³² + t ɯ ³⁵ + t ɯ ²¹,,Allen2007,,,^p a ³² t ɯ ³⁵ t ɯ ²¹$,default
Yunlong-225_stoollowchair-1,,Yunlong,225_stoollowchair,pa⁴²tɯ³⁵,pa⁴²tɯ³⁵,p a ⁴² + t ɯ ³⁵,,Allen2007,,,^p a ⁴² t ɯ ³⁵$,default
Xiangyun-225_stoollowchair-1,,Xiangyun,225_stoollowchair,pã⁴²tɯ³⁵,pã⁴²tɯ³⁵,p ã ⁴² + t ɯ ³⁵,,Allen2007,,,^p ã ⁴² t ɯ ³⁵$,default
Luobenzhuo-225_stoollowchair-1,,Luobenzhuo,225_stoollowchair,tɯ⁵⁵tɕi³³,tɯ⁵⁵tɕi³³,t ɯ ⁵⁵ + tɕ i ³³,,Allen2007,,,^t ɯ ⁵⁵ tɕ i ³³$,default
Zhoucheng-225_stoollowchair-1,,Zhoucheng,225_stoollowchair,pa⁴²tɯ³⁵,pa⁴²tɯ³⁵,p a ⁴² + t ɯ ³⁵,,Allen2007,,,^p a ⁴² t ɯ ³⁵$,default
Jianchuan-226_bed-1,,Jianchuan,226_bed,tsõũ²¹,tsõũ²¹,ts õu ²¹,,Allen2007,,,^ts õũ ²¹$,default
Eryuan-226_bed-1,,Eryuan,226_bed,tʂɔ³¹,tʂɔ³¹,ʈʂ ɔ ³¹,,Allen2007,,,^tʂ ɔ ³¹$,default
Heqing-226_bed-1,,Heqing,226_bed,tsɔ̃ũ²¹,tsɔ̃ũ²¹,ts ɔ̃u ²¹,,Allen2007,,,^ts ɔ̃ũ ²¹$,default
Lanping-226_bed-1,,Lanping,226_bed,tsɔ³³,tsɔ³³,ts ɔ ³³,,Allen2007,,,^ts ɔ ³³$,default
Qiliqiao-226_bed-1,,Qiliqiao,226_bed,tso²¹,tso²¹,ts o ²¹,,Allen2007,,,^ts o ²¹$,default
Yunlong-226_bed-1,,Yunlong,226_bed,kʰɤ³¹,kʰɤ³¹,kʰ ɤ ³¹,,Allen2007,,,^kʰ ɤ ³¹$,default
Xiangyun-226_bed-1,,Xiangyun,226_bed,pʰẽ³¹,pʰẽ³¹,pʰ ẽ ³¹,,Allen2007,,,^pʰ ẽ ³¹$,default
Luobenzhuo-226_bed-1,,Luobenzhuo,226_bed,ɴ̣³³tĩ³³ʧʰʊ³¹qʰã⁴²,ɴ̣³³tĩ³³ʧʰʊ³¹qʰã⁴²,ɴ̩ ³³ + t ĩ ³³ + tʃʰ ʊ ³¹ + qʰ ã ⁴²,,Allen2007,,,^ɴ̣ ³³ t ĩ ³³ ʧʰ ʊ ³¹ qʰ ã ⁴²$,default
Zhoucheng-226_bed-1,,Zhoucheng,226_bed,tso²¹,tso²¹,ts o ²¹,,Allen2007,,,^ts o ²¹$,default
Jianchuan-227_stairs-1,,Jianchuan,227_stairs,nɯ²¹kou²¹,nɯ²¹kou²¹,n ɯ ²¹ + k ou ²¹,,Allen2007,,,^n ɯ ²¹ k ou ²¹$,default
Eryuan-227_stairs-1,,Eryuan,227_stairs,lɯ²¹ku²¹tʰi⁵⁵ka³⁵,lɯ²¹ku²¹tʰi⁵⁵ka³⁵,l ɯ ²¹ + k u ²¹ + tʰ i ⁵⁵ + k a ³⁵,,Allen2007,,,^l ɯ ²¹ k u ²¹ tʰ i ⁵⁵ k a ³⁵$,default
Heqing-227_stairs-1,,Heqing,227_stairs,le²¹ku²¹,le²¹ku²¹,l e ²¹ + k u ²¹,,Allen2007,,,^l e ²¹ k u ²¹$,default
Lanping-227_stairs-1,,Lanping,227_stairs,ni²¹ku³³ti⁵⁵pa³¹,ni²¹ku³³ti⁵⁵pa³¹,n i ²¹ + k u ³³ + t i ⁵⁵ + p a ³¹,,Allen2007,,,^n i ²¹ k u ³³ t i ⁵⁵ p a ³¹$,default
Qiliqiao-227_stairs-1,,Qiliqiao,227_stairs,nɯ²¹tsɿ²¹tʰi⁵⁵,nɯ²¹tsɿ²¹tʰi⁵⁵,n ɯ ²¹ + ts ɿ ²¹ + tʰ i ⁵⁵,,Allen2007,,,^n ɯ ²¹ ts ɿ ²¹ tʰ i ⁵⁵$,default
Yunlong-227_stairs-1,,Yunlong,227_stairs,kɛ³⁵tʰi⁵⁵,kɛ³⁵tʰi⁵⁵,k ɛ ³⁵ + tʰ i ⁵⁵,,Allen2007,,,^k ɛ ³⁵ tʰ i ⁵⁵$,default
Xiangyun-227_stairs-1,,Xiangyun,227_stairs,nou²¹tʰe⁵⁵,nou²¹tʰe⁵⁵,n ou ²¹ + tʰ e ⁵⁵,,Allen2007,,,^n ou ²¹ tʰ e ⁵⁵$,default
Luobenzhuo-227_stairs-1,,Luobenzhuo,227_stairs,qu⁵⁵tʰã⁵⁵,qu⁵⁵tʰã⁵⁵,q u ⁵⁵ + tʰ ã ⁵⁵,,Allen2007,,,^q u ⁵⁵ tʰ ã ⁵⁵$,default
Zhoucheng-227_stairs-1,,Zhoucheng,227_stairs,nɯ²¹ka³⁵,nɯ²¹ka³⁵,n ɯ ²¹ + k a ³⁵,,Allen2007,,,^n ɯ ²¹ k a ³⁵$,default
Jianchuan-228_ladder-1,,Jianchuan,228_ladder,tsɛ²¹tʰi⁵⁵,tsɛ²¹tʰi⁵⁵,ts ɛ ²¹ + tʰ i ⁵⁵,,Allen2007,,,^ts ɛ ²¹ tʰ i ⁵⁵$,default
Eryuan-228_ladder-1,,Eryuan,228_ladder,tsɿ²¹tʰi⁵⁵ka³⁵,tsɿ²¹tʰi⁵⁵ka³⁵,ts ɿ ²¹ + tʰ i ⁵⁵ + k a ³⁵,,Allen2007,,,^ts ɿ ²¹ tʰ i ⁵⁵ k a ³⁵$,default
Heqing-228_ladder-1,,Heqing,228_ladder,tsɿ²¹tʰe³⁵,tsɿ²¹tʰe³⁵,ts ɿ ²¹ + tʰ e ³⁵,,Allen2007,,,^ts ɿ ²¹ tʰ e ³⁵$,default
Lanping-228_ladder-1,,Lanping,228_ladder,ke⁵⁵ku²¹pao³¹,ke⁵⁵ku²¹pao³¹,k e ⁵⁵ + k u ²¹ + p ao ³¹,,Allen2007,,,^k e ⁵⁵ k u ²¹ p ao ³¹$,default
Qiliqiao-228_ladder-1,,Qiliqiao,228_ladder,kua⁴²tsɿ²¹tʰi⁵⁵,kua⁴²tsɿ²¹tʰi⁵⁵,k u/w a ⁴² + ts ɿ ²¹ + tʰ i ⁵⁵,,Allen2007,,,^k ua ⁴² ts ɿ ²¹ tʰ i ⁵⁵$,default
Yunlong-228_ladder-1,,Yunlong,228_ladder,dzɿ²¹kɛ³⁵tʰi⁵⁵,dzɿ²¹kɛ³⁵tʰi⁵⁵,dz ɿ ²¹ + k ɛ ³⁵ + tʰ i ⁵⁵,,Allen2007,,,^dz ɿ ²¹ k ɛ ³⁵ tʰ i ⁵⁵$,default
Xiangyun-228_ladder-1,,Xiangyun,228_ladder,ta⁴²tʰe⁵⁵,ta⁴²tʰe⁵⁵,t a ⁴² + tʰ e ⁵⁵,,Allen2007,,,^t a ⁴² tʰ e ⁵⁵$,default
Luobenzhuo-228_ladder-1,,Luobenzhuo,228_ladder,qẽ⁵⁵kɤ³¹,qẽ⁵⁵kɤ³¹,q ẽ ⁵⁵ + k ɤ ³¹,,Allen2007,,,^q ẽ ⁵⁵ k ɤ ³¹$,default
Zhoucheng-228_ladder-1,,Zhoucheng,228_ladder,tsɿ²¹tʰɯ⁵⁵ka³⁵,tsɿ²¹tʰɯ⁵⁵ka³⁵,ts ɿ ²¹ + tʰ ɯ ⁵⁵ + k a ³⁵,,Allen2007,,,^ts ɿ ²¹ tʰ ɯ ⁵⁵ k a ³⁵$,default
Jianchuan-229_lock-1,,Jianchuan,229_lock,tsou⁴²,tsou⁴²,ts ou ⁴²,,Allen2007,,,^ts ou ⁴²$,default
Eryuan-229_lock-1,,Eryuan,229_lock,sɔ³³kɤ²¹,sɔ³³kɤ²¹,s ɔ ³³ + k ɤ ²¹,,Allen2007,,,^s ɔ ³³ k ɤ ²¹$,default
Heqing-229_lock-1,,Heqing,229_lock,suɔ³³,suɔ³³,s u/w ɔ ³³,,Allen2007,,,^s uɔ ³³$,default
Lanping-229_lock-1,,Lanping,229_lock,su⁴⁴pao³¹,su⁴⁴pao³¹,s u ⁴⁴ + p ao ³¹,,Allen2007,,,^s u ⁴⁴ p ao ³¹$,default
Qiliqiao-229_lock-1,,Qiliqiao,229_lock,ʃuɔ²¹,ʃuɔ²¹,ʃ u/w ɔ ²¹,,Allen2007,,,^ʃ uɔ ²¹$,default
Yunlong-229_lock-1,,Yunlong,229_lock,suɔ³³,suɔ³³,s u/w ɔ ³³,,Allen2007,,,^s uɔ ³³$,default
Xiangyun-229_lock-1,,Xiangyun,229_lock,tsou⁴²,tsou⁴²,ts ou ⁴²,,Allen2007,,,^ts ou ⁴²$,default
Luobenzhuo-229_lock-1,,Luobenzhuo,229_lock,sɔ³³tʰu³³,sɔ³³tʰu³³,s ɔ ³³ + tʰ u ³³,,Allen2007,,,^s ɔ ³³ tʰ u ³³$,default
Zhoucheng-229_lock-1,,Zhoucheng,229_lock,sua³³kɤ²¹,sua³³kɤ²¹,s u/w a ³³ + k ɤ ²¹,,Allen2007,,,^s ua ³³ k ɤ ²¹$,default
Jianchuan-23_stone-1,,Jianchuan,23_stone,tɕo⁴²kʰue⁵⁵,tɕo⁴²kʰue⁵⁵,tɕ o ⁴² + kʰ u/w e ⁵⁵,,Allen2007,,,^tɕ o ⁴² kʰ ue ⁵⁵$,default
Eryuan-23_stone-1,,Eryuan,23_stone,tʂo⁴²kʰue⁵⁵,tʂo⁴²kʰue⁵⁵,ʈʂ o ⁴² + kʰ u/w e ⁵⁵,,Allen2007,,,^tʂ o ⁴² kʰ ue ⁵⁵$,default
Heqing-23_stone-1,,Heqing,23_stone,tsou⁴²kʰue⁵⁵,tsou⁴²kʰue⁵⁵,ts ou ⁴² + kʰ u/w e ⁵⁵,,Allen2007,,,^ts ou ⁴² kʰ ue ⁵⁵$,default
Lanping-23_stone-1,,Lanping,23_stone,tsu³¹kʰue⁵⁵,tsu³¹kʰue⁵⁵,ts u ³¹ + kʰ u/w e ⁵⁵,,Allen2007,,,^ts u ³¹ kʰ ue ⁵⁵$,default
Qiliqiao-23_stone-1,,Qiliqiao,23_stone,tso⁴²kʰue⁵⁵,tso⁴²kʰue⁵⁵,ts o ⁴² + kʰ u/w e ⁵⁵,,Allen2007,,,^ts o ⁴² kʰ ue ⁵⁵$,default
Yunlong-23_stone-1,,Yunlong,23_stone,tso⁴²kʰue⁵⁵,tso⁴²kʰue⁵⁵,ts o ⁴² + kʰ u/w e ⁵⁵,,Allen2007,,,^ts o ⁴² kʰ ue ⁵⁵$,default
Xiangyun-23_stone-1,,Xiangyun,23_stone,tso⁴²kʰue⁵⁵,tso⁴²kʰue⁵⁵,ts o ⁴² + kʰ u/w e ⁵⁵,,Allen2007,,,^ts o ⁴² kʰ ue ⁵⁵$,default
Luobenzhuo-23_stone-1,,Luobenzhuo,23_stone,tu⁴²qʰɛ̃⁵⁵,tu⁴²qʰɛ̃⁵⁵,t u ⁴² + qʰ ɛ̃ ⁵⁵,,Allen2007,,,^t u ⁴² qʰ ɛ̃ ⁵⁵$,default
Zhoucheng-23_stone-1,,Zhoucheng,23_stone,tso⁴²kʰue³⁵,tso⁴²kʰue³⁵,ts o ⁴² + kʰ u/w e ³⁵,,Allen2007,,,^ts o ⁴² kʰ ue ³⁵$,default
Jianchuan-230_key-1,,Jianchuan,230_key,tso⁴²kɯ⁵⁵,tso⁴²kɯ⁵⁵,ts o ⁴² + k ɯ ⁵⁵,,Allen2007,,,^ts o ⁴² k ɯ ⁵⁵$,default
Eryuan-230_key-1,,Eryuan,230_key,tʂɔ⁴²kʰɯ³⁵,tʂɔ⁴²kʰɯ³⁵,ʈʂ ɔ ⁴² + kʰ ɯ ³⁵,,Allen2007,,,^tʂ ɔ ⁴² kʰ ɯ ³⁵$,default
Heqing-230_key-1,,Heqing,230_key,tsɔu⁴²kɯ⁵⁵,tsɔu⁴²kɯ⁵⁵,ts ɔu ⁴² + k ɯ ⁵⁵,,Allen2007,,,^ts ɔu ⁴² k ɯ ⁵⁵$,default
Lanping-230_key-1,,Lanping,230_key,tsu³¹kɯ⁵⁵tʰa³¹,tsu³¹kɯ⁵⁵tʰa³¹,ts u ³¹ + k ɯ ⁵⁵ + tʰ a ³¹,,Allen2007,,,^ts u ³¹ k ɯ ⁵⁵ tʰ a ³¹$,default
Qiliqiao-230_key-1,,Qiliqiao,230_key,tso⁴²kɯ³⁵,tso⁴²kɯ³⁵,ts o ⁴² + k ɯ ³⁵,,Allen2007,,,^ts o ⁴² k ɯ ³⁵$,default
Yunlong-230_key-1,,Yunlong,230_key,tsao³¹kɯ³⁵,tsao³¹kɯ³⁵,ts ao ³¹ + k ɯ ³⁵,,Allen2007,,,^ts ao ³¹ k ɯ ³⁵$,default
Xiangyun-230_key-1,,Xiangyun,230_key,tsou⁴²kɯ³⁵,tsou⁴²kɯ³⁵,ts ou ⁴² + k ɯ ³⁵,,Allen2007,,,^ts ou ⁴² k ɯ ³⁵$,default
Luobenzhuo-230_key-1,,Luobenzhuo,230_key,sɔ³³tʰu³³qua⁴⁴,sɔ³³tʰu³³qua⁴⁴,s ɔ ³³ + tʰ u ³³ + q u/w a ⁴⁴,,Allen2007,,,^s ɔ ³³ tʰ u ³³ q ua ⁴⁴$,default
Zhoucheng-230_key-1,,Zhoucheng,230_key,tso⁴²kɯ³⁵,tso⁴²kɯ³⁵,ts o ⁴² + k ɯ ³⁵,,Allen2007,,,^ts o ⁴² k ɯ ³⁵$,default
Jianchuan-231_mirror-1,,Jianchuan,231_mirror,kɛ⁴²mi⁴²,kɛ⁴²mi⁴²,k ɛ ⁴² + m i ⁴²,,Allen2007,,,^k ɛ ⁴² m i ⁴²$,default
Eryuan-231_mirror-1,,Eryuan,231_mirror,kʲɛ⁴²mi⁴⁴pʰiɛ⁵⁵,kʲɛ⁴²mi⁴⁴pʰiɛ⁵⁵,kʲ ɛ ⁴² + m i ⁴⁴ + pʰ i/j ɛ ⁵⁵,,Allen2007,,,^kʲ ɛ ⁴² m i ⁴⁴ pʰ iɛ ⁵⁵$,default
Heqing-231_mirror-1,,Heqing,231_mirror,kɛ̃⁴²mi⁴²,kɛ̃⁴²mi⁴²,k ɛ̃ ⁴² + m i ⁴²,,Allen2007,,,^k ɛ̃ ⁴² m i ⁴²$,default
Lanping-231_mirror-1,,Lanping,231_mirror,kɛ⁴²mi³³mi³³,kɛ⁴²mi³³mi³³,k ɛ ⁴² + m i ³³ + m i ³³,,Allen2007,,,^k ɛ ⁴² m i ³³ m i ³³$,default
Qiliqiao-231_mirror-1,,Qiliqiao,231_mirror,kɛ³²mi³²,kɛ³²mi³²,k ɛ ³² + m i ³²,,Allen2007,,,^k ɛ ³² m i ³²$,default
Yunlong-231_mirror-1,,Yunlong,231_mirror,kɛ⁴²mi⁴⁴,kɛ⁴²mi⁴⁴,k ɛ ⁴² + m i ⁴⁴,,Allen2007,,,^k ɛ ⁴² m i ⁴⁴$,default
Xiangyun-231_mirror-1,,Xiangyun,231_mirror,kʲɛ̃⁴²,kʲɛ̃⁴²,kʲ ɛ̃ ⁴²,,Allen2007,,,^kʲ ɛ̃ ⁴²$,default
Luobenzhuo-231_mirror-1,,Luobenzhuo,231_mirror,nĩ⁵⁵sãõ⁵⁵,nĩ⁵⁵sãõ⁵⁵,n ĩ ⁵⁵ + s ão ⁵⁵,,Allen2007,,,^n ĩ ⁵⁵ s ãõ ⁵⁵$,default
Zhoucheng-231_mirror-1,,Zhoucheng,231_mirror,kʲɛ⁴²mi⁴²,kʲɛ⁴²mi⁴²,kʲ ɛ ⁴² + m i ⁴²,,Allen2007,,,^kʲ ɛ ⁴² m i ⁴²$,default
Jianchuan-232_comb-1,,Jianchuan,232_comb,sɤ⁵⁵,sɤ⁵⁵,s ɤ ⁵⁵,,Allen2007,,,^s ɤ ⁵⁵$,default
Eryuan-232_comb-1,,Eryuan,232_comb,ʂv³⁵pe²¹,ʂv³⁵pe²¹,ʂ v ³⁵ + p e ²¹,,Allen2007,,,^ʂ v ³⁵ p e ²¹$,default
Heqing-232_comb-1,,Heqing,232_comb,su⁵⁵tsɿ³³,su⁵⁵tsɿ³³,s u ⁵⁵ + ts ɿ ³³,,Allen2007,,,^s u ⁵⁵ ts ɿ ³³$,default
Lanping-232_comb-1,,Lanping,232_comb,su⁵⁵(pʰi³¹),su⁵⁵,s u ⁵⁵,,Allen2007,,,^s u ⁵⁵$,default
Qiliqiao-232_comb-1,,Qiliqiao,232_comb,kʰɔ⁵⁵sɤ³⁵pʰi²¹,kʰɔ⁵⁵sɤ³⁵pʰi²¹,kʰ ɔ ⁵⁵ + s ɤ ³⁵ + pʰ i ²¹,,Allen2007,,,^kʰ ɔ ⁵⁵ s ɤ ³⁵ pʰ i ²¹$,default
Yunlong-232_comb-1,,Yunlong,232_comb,ʃɤ³⁵pe²¹,ʃɤ³⁵pe²¹,ʃ ɤ ³⁵ + p e ²¹,,Allen2007,,,^ʃ ɤ ³⁵ p e ²¹$,default
Xiangyun-232_comb-1,,Xiangyun,232_comb,ɕɛ³⁵tsɿ³³,ɕɛ³⁵tsɿ³³,ɕ ɛ ³⁵ + ts ɿ ³³,,Allen2007,,,^ɕ ɛ ³⁵ ts ɿ ³³$,default
Luobenzhuo-232_comb-1,,Luobenzhuo,232_comb,ɕu³³tɯ³¹,ɕu³³tɯ³¹,ɕ u ³³ + t ɯ ³¹,,Allen2007,,,^ɕ u ³³ t ɯ ³¹$,default
Zhoucheng-232_comb-1,,Zhoucheng,232_comb,kʰɔ⁵⁵sɤ³⁵,kʰɔ⁵⁵sɤ³⁵,kʰ ɔ ⁵⁵ + s ɤ ³⁵,,Allen2007,,,^kʰ ɔ ⁵⁵ s ɤ ³⁵$,default
Jianchuan-233_scissors-1,,Jianchuan,233_scissors,tɕi²¹ta⁵⁵,tɕi²¹ta⁵⁵,tɕ i ²¹ + t a ⁵⁵,,Allen2007,,,^tɕ i ²¹ t a ⁵⁵$,default
Eryuan-233_scissors-1,,Eryuan,233_scissors,tɕi²¹ta³⁵,tɕi²¹ta³⁵,tɕ i ²¹ + t a ³⁵,,Allen2007,,,^tɕ i ²¹ t a ³⁵$,default
Heqing-233_scissors-1,,Heqing,233_scissors,tɕʰi³¹tã³⁵,tɕʰi³¹tã³⁵,tɕʰ i ³¹ + t ã ³⁵,,Allen2007,,,^tɕʰ i ³¹ t ã ³⁵$,default
Lanping-233_scissors-1,,Lanping,233_scissors,tɕʰi³¹ta⁵⁵pa⁴²,tɕʰi³¹ta⁵⁵pa⁴²,tɕʰ i ³¹ + t a ⁵⁵ + p a ⁴²,,Allen2007,,,^tɕʰ i ³¹ t a ⁵⁵ p a ⁴²$,default
